Sorted 1000 movies:
Cartoon: name = gnxbhvdwwx  year = 1900  type = Plasticine, task = 190.0
Game: name = oyqbusrjsw  year = 1900  producer = daujaeehby, Perimeter = 190.0
Game: name = cuhcqlkjqh  year = 1900  producer = wksokglcis, Perimeter = 190.0
Game: name = bduwfsxxzy  year = 1900  producer = wjfmptyjoa, Perimeter = 190.0
Documentary: name = sdeczzvhfb  year = 1900  duration = 206, task = 190.0
Game: name = hdoxzuidmj  year = 1900  producer = qnraurabwa, Perimeter = 190.0
Game: name = mhamgyyztk  year = 1900  producer = moedbeseoz, Perimeter = 190.0
Documentary: name = fzgsassmeg  year = 1900  duration = 80, task = 190.0
Cartoon: name = ovgntudzcp  year = 1901  type = Draw, task = 190.1
Documentary: name = eruyfzdvdn  year = 1901  duration = 158, task = 190.1
Documentary: name = iqnrvgbvwj  year = 1901  duration = 156, task = 190.1
Cartoon: name = agbbshqpbl  year = 1901  type = Plasticine, task = 190.1
Cartoon: name = xuxlzesliz  year = 1901  type = Puppet, task = 190.1
Game: name = ugzwjzrxzt  year = 1901  producer = iqxfmhtluj, Perimeter = 190.1
Game: name = tktiewtnis  year = 1901  producer = aigbkeoshx, Perimeter = 190.1
Cartoon: name = rffkjkvojm  year = 1901  type = Draw, task = 190.1
Cartoon: name = vlrxpmicvy  year = 1901  type = Puppet, task = 190.1
Game: name = jxanlpodlc  year = 1901  producer = oxpkymlats, Perimeter = 190.1
Game: name = ajazjshlxv  year = 1901  producer = npecinnltd, Perimeter = 190.1
Documentary: name = fkhqdwwxgc  year = 1902  duration = 137, task = 190.2
Cartoon: name = hrwwdoljxk  year = 1902  type = Plasticine, task = 190.2
Cartoon: name = ykvoseiwco  year = 1902  type = Puppet, task = 190.2
Cartoon: name = tqsyeagiaz  year = 1902  type = Draw, task = 190.2
Documentary: name = hmdsolqikk  year = 1902  duration = 234, task = 190.2
Documentary: name = qxhviamvgu  year = 1902  duration = 244, task = 190.2
Documentary: name = myrxolhwit  year = 1903  duration = 158, task = 190.3
Game: name = tuhajwdcpd  year = 1903  producer = nkzsdlhujb, Perimeter = 190.3
Cartoon: name = krplvyuhij  year = 1903  type = Draw, task = 190.3
Documentary: name = itwtknxwqy  year = 1903  duration = 232, task = 190.3
Game: name = ceehpevtoj  year = 1903  producer = vyosgftcrk, Perimeter = 190.3
Documentary: name = whhdkkqeuh  year = 1904  duration = 77, task = 190.4
Cartoon: name = uzxmgsjwsy  year = 1904  type = Plasticine, task = 190.4
Game: name = jalemyauaj  year = 1904  producer = ryoldtissu, Perimeter = 190.4
Cartoon: name = xplmwkgqpv  year = 1904  type = Puppet, task = 190.4
Documentary: name = kfsrwwvles  year = 1905  duration = 288, task = 190.5
Game: name = akylwliwcj  year = 1905  producer = kzhuqqaghf, Perimeter = 190.5
Game: name = hnjtgkuwwv  year = 1905  producer = mvytkkryse, Perimeter = 190.5
Game: name = xdkrutiadv  year = 1905  producer = soauslzfrm, Perimeter = 190.5
Game: name = oicsaszgok  year = 1905  producer = uozupzslmi, Perimeter = 190.5
Game: name = dgtrkrivrt  year = 1905  producer = faxyrfntcq, Perimeter = 190.5
Game: name = jvffczxdpf  year = 1905  producer = ukrmceahsh, Perimeter = 190.5
Cartoon: name = pbgxwrlwmq  year = 1905  type = Plasticine, task = 190.5
